   BENCHMARK INFORMATION
Agent planning programs FOND-SAT FOND solver
benchmark definition:    experiments/benchexec/benchmark-fondsat.xml
name:                    benchmark-fondsat
run sets:                fondsat-minisat.FOND, fondsat-glucose.FOND
date:                    Sun, 2024-07-21 09:19:22 AEST
tool:                    Fondsat
tool executable:         /mnt/projects/fondasp/planners/FOND-SAT/src/fondsat
options:
parallel runs:           8
resource limits:
- memory:                4096.0 MB
- time:                  14400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4096.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pacman04
os:                      Linux-6.5.0-27-generic-x86_64-with-glibc2.35
cpu:                     AMD EPYC-Rome Processor
- cores:                 32
- max frequency:         2245.782 MHz
ram:                     67412.43904000001 MB
------------------------------------------------------------



fondsat-minisat.FOND
Run set 1 of 2 with options '--solver minisat --end 100' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
earth_observation_04.yml          TIMEOUT (false)              14400.08    14401.00        None           -1            -1
earth_observation_05.yml          false                        14399.63    14400.72        None           -1            -1
earth_observation_06.yml          false                        14397.84    14400.45        None           -1            -1
earth_observation_07.yml          true                            45.90       45.91        None           17     45.734969
earth_observation_08.yml          true                             0.36        0.36        None            6      0.184318
earth_observation_09.yml          false                        14399.36    14400.43        None           -1            -1
earth_observation_10.yml          false                        14399.78    14400.75        None           -1            -1
earth_observation_11.yml          true                             0.37        0.37        None            7      0.197636
earth_observation_12.yml          false                        14399.00    14400.10        None           -1            -1
earth_observation_13.yml          false                        14399.28    14400.23        None           -1            -1
earth_observation_14.yml          false                        14399.66    14400.64        None           -1            -1
earth_observation_15.yml          false                        14399.43    14400.39        None           -1            -1
earth_observation_16.yml          true                             2.55        2.55        None           13      2.371343
earth_observation_17.yml          false                        14399.46    14400.58        None           -1            -1
earth_observation_18.yml          false                        14397.22    14399.73        None           -1            -1
earth_observation_19.yml          false                        14399.18    14400.25        None           -1            -1
earth_observation_20.yml          false                        14399.50    14400.49        None           -1            -1
earth_observation_21.yml          false                        14399.29    14400.36        None           -1            -1
earth_observation_22.yml          false                        14399.08    14400.07        None           -1            -1
earth_observation_23.yml          false                        14399.88    14400.87        None           -1            -1
earth_observation_24.yml          false                        14398.96    14399.99        None           -1            -1
earth_observation_25.yml          false                        14398.76    14399.80        None           -1            -1
earth_observation_26.yml          false                        14398.06    14400.62        None           -1            -1
earth_observation_27.yml          false                        14399.01    14400.10        None           -1            -1
earth_observation_28.yml          TIMEOUT (false)              14400.26    14401.32        None           -1            -1
earth_observation_29.yml          false                        14398.83    14399.93        None           -1            -1
earth_observation_30.yml          false                        14399.81    14400.85        None           -1            -1
earth_observation_31.yml          false                        14398.85    14399.88        None           -1            -1
earth_observation_32.yml          TIMEOUT (false)              14400.28    14401.35        None           -1            -1
earth_observation_33.yml          false                        14399.69    14400.82        None           -1            -1
earth_observation_34.yml          false                        14397.44    14400.20        None           -1            -1
earth_observation_35.yml          false                        14399.34    14400.45        None           -1            -1
earth_observation_36.yml          false                        14398.97    14400.03        None           -1            -1
earth_observation_37.yml          false                        14399.09    14400.15        None           -1            -1
earth_observation_38.yml          false                        14399.38    14400.43        None           -1            -1
earth_observation_39.yml          TIMEOUT (false)              14400.12    14401.20        None           -1            -1
earth_observation_40.yml          false                        14398.38    14399.43        None           -1            -1
elevators_01.yml                  true                             6.68        6.68        None           14      6.512539
elevators_02.yml                  true                             0.91        0.92        None            9      0.745421
elevators_03.yml                  true                            12.18       12.18        None           16     12.008196
elevators_04.yml                  true                            40.46       40.47        None           14     40.298642
elevators_05.yml                  true                             2.71        2.72        None           12      2.539772
elevators_06.yml                  true                           273.06      273.08        None           23    272.906970
elevators_07.yml                  true                           414.10      414.13        None           23    413.955869
elevators_08.yml                  false                        14399.93    14400.92        None           -1            -1
elevators_09.yml                  false                        14397.47    14400.13        None           -1            -1
elevators_10.yml                  false                        14398.31    14399.46        None           -1            -1
elevators_11.yml                  false                        14399.36    14400.41        None           -1            -1
elevators_12.yml                  false                        14398.90    14400.02        None           -1            -1
elevators_13.yml                  false                        14399.81    14400.83        None           -1            -1
elevators_14.yml                  TIMEOUT (false)              14400.01    14401.05        None           -1            -1
elevators_15.yml                  false                        14399.37    14400.43        None           -1            -1
faults-ipc08_01.yml               true                             0.24        0.24        None            4      0.071549
faults-ipc08_02.yml               true                             0.29        0.29        None            6      0.125324
faults-ipc08_03.yml               true                             0.30        0.30        None            5      0.130931
faults-ipc08_04.yml               true                             0.46        0.46        None            8      0.287119
faults-ipc08_05.yml               true                             0.46        0.47        None            7      0.296160
faults-ipc08_06.yml               true                             0.61        0.61        None            7      0.441840
faults-ipc08_07.yml               true                             1.21        1.21        None           10      1.046815
faults-ipc08_08.yml               true                             1.44        1.44        None            9      1.274500
faults-ipc08_09.yml               true                             1.77        1.77        None            9      1.602234
faults-ipc08_10.yml               true                             1.94        1.94        None            9      1.770611
faults-ipc08_11.yml               true                             6.32        6.32        None           12      6.149182
faults-ipc08_12.yml               true                             8.72        8.72        None           11      8.551036
faults-ipc08_13.yml               true                            10.98       10.99        None           11     10.817005
faults-ipc08_14.yml               true                            19.27       19.28        None           11     19.107378
faults-ipc08_15.yml               true                            16.68       16.68        None           11     16.512696
faults-ipc08_16.yml               true                            42.71       42.72        None           14     42.548358
faults-ipc08_17.yml               true                           103.63      103.64        None           13    103.465476
faults-ipc08_18.yml               true                           145.33      145.34        None           13    145.167741
faults-ipc08_19.yml               true                           154.22      154.23        None           13    154.053569
faults-ipc08_20.yml               true                           230.61      230.63        None           13    230.458639
faults-ipc08_21.yml               true                           104.72      104.73        None           13    104.555844
faults-ipc08_22.yml               true                           434.65      434.69        None           16    434.519834
faults-ipc08_23.yml               true                           694.84      694.90        None           15    694.734338
faults-ipc08_24.yml               true                          1234.69     1234.78        None           15   1234.601456
faults-ipc08_25.yml               true                          1079.56     1079.64        None           15   1079.465951
faults-ipc08_26.yml               true                          1564.93     1565.22        None           15   1565.042062
faults-ipc08_27.yml               true                          2072.74     2072.92        None           15   2072.747189
faults-ipc08_28.yml               true                          1426.62     1426.72        None           15   1426.535404
faults-ipc08_29.yml               TIMEOUT (false)              14400.37    14401.45        None           -1            -1
faults-ipc08_30.yml               false                        14398.24    14400.93        None           -1            -1
faults-ipc08_31.yml               false                        14399.67    14400.83        None           -1            -1
faults-ipc08_32.yml               TIMEOUT (false)              14400.63    14401.64        None           -1            -1
faults-ipc08_33.yml               TIMEOUT (false)              14400.58    14401.73        None           -1            -1
faults-ipc08_34.yml               TIMEOUT (false)              14400.10    14401.14        None           -1            -1
faults-ipc08_35.yml               TIMEOUT (false)              14400.18    14401.18        None           -1            -1
faults-ipc08_36.yml               TIMEOUT (false)              14400.35    14401.39        None           -1            -1
faults-ipc08_37.yml               TIMEOUT (false)              14400.43    14401.50        None           -1            -1
faults-ipc08_38.yml               false                        14397.21    14399.90        None           -1            -1
faults-ipc08_39.yml               TIMEOUT (false)              14400.39    14401.53        None           -1            -1
faults-ipc08_40.yml               TIMEOUT (false)              14400.08    14401.00        None           -1            -1
faults-ipc08_41.yml               TIMEOUT (false)              14400.61    14401.72        None           -1            -1
faults-ipc08_42.yml               TIMEOUT (false)              14400.05    14401.00        None           -1            -1
faults-ipc08_43.yml               TIMEOUT (false)              14400.01    14401.08        None           -1            -1
faults-ipc08_44.yml               false                        14399.70    14400.69        None           -1            -1
faults-ipc08_45.yml               false                        14399.97    14401.10        None           -1            -1
faults-ipc08_46.yml               false                        14399.04    14401.70        None           -1            -1
faults-ipc08_47.yml               TIMEOUT (false)              14400.06    14401.14        None           -1            -1
faults-ipc08_48.yml               TIMEOUT (false)              14400.33    14401.37        None           -1            -1
faults-ipc08_49.yml               false                        14399.81    14400.86        None           -1            -1
faults-ipc08_50.yml               false                        14398.65    14399.73        None           -1            -1
faults-ipc08_51.yml               TIMEOUT (false)              14400.09    14401.11        None           -1            -1
faults-ipc08_52.yml               false                        14399.91    14400.93        None           -1            -1
faults-ipc08_53.yml               false                        14399.58    14400.72        None           -1            -1
faults-ipc08_54.yml               false                        14398.66    14401.47        None           -1            -1
faults-ipc08_55.yml               false                        14399.54    14400.70        None           -1            -1
first-responders-ipc08_01.yml     true                             0.25        0.25        None            4      0.083726
first-responders-ipc08_02.yml     true                             0.26        0.26        None            5      0.096565
first-responders-ipc08_03.yml     true                             0.34        0.34        None            6      0.170555
first-responders-ipc08_04.yml     true                             0.43        0.43        None            7      0.259600
first-responders-ipc08_05.yml     true                             0.66        0.67        None            8      0.492046
first-responders-ipc08_06.yml     true                             1.68        1.68        None            9      1.515792
first-responders-ipc08_07.yml     true                             4.10        4.11        None           10      3.936442
first-responders-ipc08_08.yml     true                            11.52       11.53        None           11     11.357799
first-responders-ipc08_09.yml     true                            45.00       45.00        None           12     44.832992
first-responders-ipc08_10.yml     true                           182.48      182.50        None           13    182.325405
first-responders-ipc08_100.yml    false                          508.78      508.83        None           -1    508.517986
first-responders-ipc08_101.yml    true                            12.71       12.71        None            4     12.494523
first-responders-ipc08_102.yml    true                            11.34       11.34        None            7     11.153050
first-responders-ipc08_103.yml    true                          2388.76     2388.92        None           14   2388.688616
first-responders-ipc08_104.yml    TIMEOUT (false)              14400.06    14401.23        None           -1            -1
first-responders-ipc08_105.yml    false                        14399.38    14400.45        None           -1            -1
first-responders-ipc08_106.yml    false                          510.46      510.50        None           -1    510.188909
first-responders-ipc08_107.yml    TIMEOUT (false)              14400.20    14401.00        None           -1            -1
first-responders-ipc08_108.yml    false                        14399.93    14400.95        None           -1            -1
first-responders-ipc08_109.yml    false                          507.46      507.50        None           -1    507.199272
first-responders-ipc08_11.yml     false                          505.53      505.57        None           -1    505.261257
first-responders-ipc08_110.yml    TIMEOUT (false)              14400.73    14401.80        None           -1            -1
first-responders-ipc08_12.yml     true                             0.29        0.29        None            5      0.119896
first-responders-ipc08_13.yml     true                             3.93        3.94        None           12      3.766285
first-responders-ipc08_14.yml     true                             1.99        1.99        None            9      1.821453
first-responders-ipc08_15.yml     false                          513.74      513.79        None           -1    513.489149
first-responders-ipc08_16.yml     false                          516.16      516.20        None           -1    515.896530
first-responders-ipc08_17.yml     true                          1679.18     1679.58        None           17   1679.403536
first-responders-ipc08_18.yml     true                           298.41      298.43        None           13    298.253983
first-responders-ipc08_19.yml     false                        14399.89    14400.95        None           -1            -1
first-responders-ipc08_20.yml     false                          512.16      512.20        None           -1    511.898533
first-responders-ipc08_31.yml     true                             0.34        0.34        None            5      0.167104
first-responders-ipc08_32.yml     true                             2.40        2.40        None           11      2.230490
first-responders-ipc08_33.yml     false                        14399.02    14400.04        None           -1            -1
first-responders-ipc08_34.yml     false                        14396.92    14399.68        None           -1            -1
first-responders-ipc08_35.yml     false                          520.75      520.79        None           -1    520.490280
first-responders-ipc08_36.yml     false                          512.28      512.32        None           -1    512.017149
first-responders-ipc08_37.yml     TIMEOUT (false)              14400.90    14402.01        None           -1            -1
first-responders-ipc08_38.yml     TIMEOUT (false)              14400.11    14401.13        None           -1            -1
first-responders-ipc08_39.yml     false                          515.82      515.87        None           -1    515.559813
first-responders-ipc08_40.yml     false                        14398.97    14400.01        None           -1            -1
first-responders-ipc08_41.yml     true                             0.34        0.34        None            5      0.174539
first-responders-ipc08_42.yml     true                             1.40        1.40        None            7      1.229159
first-responders-ipc08_43.yml     true                             3.35        3.36        None           10      3.181666
first-responders-ipc08_44.yml     true                          1238.47     1238.56        None           18   1238.377403
first-responders-ipc08_45.yml     false                          514.43      514.48        None           -1    514.169033
first-responders-ipc08_46.yml     true                           215.74      215.75        None           13    215.578833
first-responders-ipc08_47.yml     TIMEOUT (false)              14400.03    14401.14        None           -1            -1
first-responders-ipc08_48.yml     TIMEOUT (false)              14400.93    14401.97        None           -1            -1
first-responders-ipc08_49.yml     false                        14399.08    14400.22        None           -1            -1
first-responders-ipc08_50.yml     false                          517.01      517.06        None           -1    516.755978
first-responders-ipc08_51.yml     true                             0.49        0.49        None            4      0.321404
first-responders-ipc08_52.yml     true                             1.37        1.38        None            8      1.206854
first-responders-ipc08_53.yml     true                             4.01        4.01        None            8      3.833000
first-responders-ipc08_54.yml     true                           988.56      988.76        None           18    988.576690
first-responders-ipc08_55.yml     false                        14399.78    14400.80        None           -1            -1
first-responders-ipc08_56.yml     false                          513.88      513.99        None           -1    513.674609
first-responders-ipc08_57.yml     false                          515.39      515.44        None           -1    515.130264
first-responders-ipc08_58.yml     false                        14397.78    14400.54        None           -1            -1
first-responders-ipc08_59.yml     TIMEOUT (false)              14400.62    14401.75        None           -1            -1
first-responders-ipc08_60.yml     false                        14399.41    14400.44        None           -1            -1
first-responders-ipc08_61.yml     true                             2.04        2.04        None            7      1.861323
first-responders-ipc08_62.yml     true                             2.26        2.27        None            8      2.090803
first-responders-ipc08_63.yml     true                           549.19      549.23        None           16    549.051010
first-responders-ipc08_64.yml     true                          1615.65     1615.77        None           18   1615.580210
first-responders-ipc08_65.yml     true                           470.38      470.41        None           13    470.220693
first-responders-ipc08_66.yml     false                        14399.19    14400.14        None           -1            -1
first-responders-ipc08_67.yml     false                          515.70      515.75        None           -1    515.443607
first-responders-ipc08_68.yml     false                        14399.10    14400.20        None           -1            -1
first-responders-ipc08_69.yml     TIMEOUT (false)              14400.17    14401.00        None           -1            -1
first-responders-ipc08_70.yml     TIMEOUT (false)              14400.44    14401.51        None           -1            -1
first-responders-ipc08_71.yml     true                             1.40        1.40        None            4      1.217019
first-responders-ipc08_72.yml     true                             4.02        4.03        None            8      3.842025
first-responders-ipc08_73.yml     true                            70.93       70.93        None           12     70.750320
first-responders-ipc08_74.yml     true                          7158.70     7159.24        None           17   7159.054980
first-responders-ipc08_75.yml     true                           799.93      800.11        None           14    799.891695
first-responders-ipc08_76.yml     TIMEOUT (false)              14401.26    14402.05        None           -1            -1
first-responders-ipc08_77.yml     TIMEOUT (false)              14401.13    14402.02        None           -1            -1
first-responders-ipc08_78.yml     true                           170.53      170.56        None           12    170.366955
first-responders-ipc08_79.yml     false                        14398.66    14401.65        None           -1            -1
first-responders-ipc08_80.yml     TIMEOUT (false)              14400.30    14401.00        None           -1            -1
first-responders-ipc08_81.yml     true                             5.32        5.32        None            5      5.138518
first-responders-ipc08_82.yml     true                             7.12        7.12        None            8      6.940897
first-responders-ipc08_83.yml     false                          513.84      513.89        None           -1    513.581226
first-responders-ipc08_84.yml     true                          9171.29     9171.97        None           15   9171.747704
first-responders-ipc08_85.yml     TIMEOUT (false)              14400.94    14401.95        None           -1            -1
first-responders-ipc08_86.yml     TIMEOUT (false)              14400.16    14401.00        None           -1            -1
first-responders-ipc08_87.yml     TIMEOUT (false)              14401.15    14402.02        None           -1            -1
first-responders-ipc08_88.yml     TIMEOUT (false)              14400.30    14401.37        None           -1            -1
first-responders-ipc08_89.yml     TIMEOUT (false)              14401.04    14402.03        None           -1            -1
first-responders-ipc08_90.yml     TIMEOUT (false)              14400.14    14401.00        None           -1            -1
first-responders-ipc08_91.yml     true                            15.10       15.10        None           12     14.930446
first-responders-ipc08_92.yml     true                            45.66       45.67        None           13     45.482231
first-responders-ipc08_93.yml     true                           699.87      700.00        None           16    699.794954
first-responders-ipc08_94.yml     false                          519.38      519.49        None           -1    519.185285
first-responders-ipc08_95.yml     false                        14397.14    14399.89        None           -1            -1
first-responders-ipc08_96.yml     TIMEOUT (false)              14400.22    14401.00        None           -1            -1
first-responders-ipc08_97.yml     false                        14399.63    14400.63        None           -1            -1
first-responders-ipc08_98.yml     false                        14399.64    14400.66        None           -1            -1
first-responders-ipc08_99.yml     OUT OF MEMORY (false)        13564.14    13564.83        None           -1            -1
islands_01.yml                    true                             0.25        0.25        None            4      0.085731
islands_02.yml                    true                             0.27        0.27        None            4      0.106599
islands_03.yml                    true                             0.31        0.31        None            4      0.142676
islands_04.yml                    true                             0.36        0.36        None            4      0.194804
islands_05.yml                    true                             0.43        0.43        None            4      0.265580
islands_06.yml                    true                             0.52        0.53        None            4      0.354674
islands_07.yml                    true                             0.63        0.63        None            4      0.458896
islands_08.yml                    true                             0.76        0.76        None            4      0.587608
islands_09.yml                    true                             0.90        0.90        None            4      0.730190
islands_10.yml                    true                             1.10        1.10        None            4      0.935805
islands_11.yml                    true                             1.28        1.28        None            4      1.114120
islands_12.yml                    true                             1.49        1.49        None            4      1.321056
islands_13.yml                    true                             0.39        0.39        None            6      0.227111
islands_14.yml                    true                             0.56        0.56        None            6      0.398601
islands_15.yml                    true                             1.05        1.06        None            6      0.887230
islands_16.yml                    true                             1.97        1.97        None            6      1.803054
islands_17.yml                    true                             3.18        3.18        None            6      3.005979
islands_18.yml                    true                             5.25        5.25        None            6      5.063471
islands_19.yml                    true                             7.84        7.84        None            6      7.617502
islands_20.yml                    true                             9.16        9.17        None            6      8.984216
islands_21.yml                    true                            12.05       12.05        None            6     11.843067
islands_22.yml                    true                            14.81       14.81        None            6     14.618610
islands_23.yml                    true                            18.14       18.14        None            6     17.934478
islands_24.yml                    true                            22.09       22.09        None            6     21.888551
islands_25.yml                    true                             0.88        0.89        None            8      0.718552
islands_26.yml                    true                             1.85        1.85        None            8      1.679220
islands_27.yml                    true                             5.32        5.33        None            8      5.152944
islands_28.yml                    true                            11.01       11.02        None            8     10.839844
islands_29.yml                    true                            19.37       19.38        None            8     19.197080
islands_30.yml                    true                            30.02       30.02        None            8     29.821454
islands_31.yml                    true                            43.92       43.93        None            8     43.715566
islands_32.yml                    true                            60.09       60.10        None            8     59.873067
islands_33.yml                    true                            78.10       78.11        None            8     77.874417
islands_34.yml                    true                            98.61       98.62        None            8     98.357587
islands_35.yml                    true                           123.37      123.38        None            8    123.105299
islands_36.yml                    true                           150.26      150.27        None            8    149.970339
islands_37.yml                    true                             2.24        2.24        None           10      2.072992
islands_38.yml                    true                             9.08        9.08        None           10      8.911466
islands_39.yml                    true                            21.69       21.69        None           10     21.513963
islands_40.yml                    true                            44.94       44.94        None           10     44.746309
islands_41.yml                    true                            81.56       81.57        None           10     81.341110
