   BENCHMARK INFORMATION
Agent planning programs Paladinus FOND solver
benchmark definition:    experiments/benchexec/benchmark-paladinus.xml
name:                    benchmark-paladinus
run sets:                paladinus.FOND
date:                    Fri, 2024-07-19 07:50:23 AEST
tool:                    Paladinus
tool executable:         /mnt/projects/fondasp/paladinus/paladinus
options:
parallel runs:           8
resource limits:
- memory:                4096.0 MB
- time:                  14400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4096.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pacman02
os:                      Linux-6.5.0-15-generic-x86_64-with-glibc2.35
cpu:                     AMD EPYC-Rome Processor
- cores:                 32
- max frequency:         2245.63 MHz
ram:                     67412.43494400001 MB
------------------------------------------------------------



paladinus.FOND
Run set 1 of 1 with options '-search ITERATIVE_DFS_PRUNING -heuristic HMAX' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
elevators_14.yml                  false                        14399.62    14400.53        None           -1            -1
elevators_15.yml                  false                        14399.77    14400.61        None           -1            -1
faults-ipc08_01.yml               true                             0.43        0.56        None            5         0.043
faults-ipc08_02.yml               true                             0.44        0.52        None            8         0.055
faults-ipc08_03.yml               true                             0.50        0.62        None            9         0.087
faults-ipc08_04.yml               true                             0.47        0.52        None           11         0.081
faults-ipc08_05.yml               true                             0.48        0.56        None           11         0.089
faults-ipc08_06.yml               true                             0.62        0.70        None           17         0.189
faults-ipc08_07.yml               true                             0.51        0.60        None           14         0.094
faults-ipc08_08.yml               true                             0.58        0.66        None           14         0.155
faults-ipc08_09.yml               true                             0.72        0.82        None           39         0.274
faults-ipc08_10.yml               true                             0.83        0.91        None           33         0.387
faults-ipc08_11.yml               true                             0.55        0.61        None           17         0.153
faults-ipc08_12.yml               true                             0.63        0.71        None           17         0.233
faults-ipc08_13.yml               true                             0.94        1.02        None           39         0.516
faults-ipc08_14.yml               true                             1.20        1.38        None           70          0.74
faults-ipc08_15.yml               true                             1.44        1.52        None           65         0.964
faults-ipc08_16.yml               true                             0.76        0.83        None           20         0.249
faults-ipc08_17.yml               true                             0.87        0.96        None           34         0.424
faults-ipc08_18.yml               true                             1.39        1.50        None           34         0.942
faults-ipc08_19.yml               true                             2.05        2.13        None          112         1.547
faults-ipc08_20.yml               true                             3.06        3.16        None          135          2.54
faults-ipc08_21.yml               true                             2.54        2.68        None          129         2.024
faults-ipc08_22.yml               true                             0.70        0.82        None           23         0.298
faults-ipc08_23.yml               true                             1.16        1.29        None           23          0.75
faults-ipc08_24.yml               true                             1.67        1.74        None           25         1.262
faults-ipc08_25.yml               true                             3.60        3.67        None          170         3.099
faults-ipc08_26.yml               true                             6.08        6.15        None          268         5.565
faults-ipc08_27.yml               true                             4.96        5.01        None          263         3.967
faults-ipc08_28.yml               true                            10.63       10.71        None          257         9.999
faults-ipc08_29.yml               true                             0.92        0.98        None           26         0.491
faults-ipc08_30.yml               true                             2.75        2.86        None           34         2.306
faults-ipc08_31.yml               true                             7.65        7.71        None           48         7.192
faults-ipc08_32.yml               true                            12.34       12.50        None          244        11.777
faults-ipc08_33.yml               true                            19.79       19.92        None          382        19.116
faults-ipc08_34.yml               true                            13.76       14.05        None          518        12.915
faults-ipc08_35.yml               true                            13.20       13.33        None          512        12.402
faults-ipc08_36.yml               true                            22.49       22.61        None          513        21.708
faults-ipc08_37.yml               true                             1.21        1.31        None           29         0.808
faults-ipc08_38.yml               true                             2.92        3.06        None           46         2.474
faults-ipc08_39.yml               true                            11.73       11.84        None           43        11.259
faults-ipc08_40.yml               true                            33.71       33.78        None          346        33.029
faults-ipc08_41.yml               true                            59.02       59.12        None          647        50.909
faults-ipc08_42.yml               true                           104.73      104.78        None          910        96.288
faults-ipc08_43.yml               true                            39.32       39.40        None         1038         37.92
faults-ipc08_44.yml               true                            42.00       42.06        None         1035        40.745
faults-ipc08_45.yml               false                         1191.14     1191.29        None           -1            -1
faults-ipc08_46.yml               true                             1.98        2.11        None           32         1.565
faults-ipc08_47.yml               true                             8.14        8.21        None           45         7.724
faults-ipc08_48.yml               true                            53.90       53.99        None          174        53.299
faults-ipc08_49.yml               false                         1965.58     1965.82        None           -1            -1
faults-ipc08_50.yml               false                         1061.62     1061.79        None           -1            -1
faults-ipc08_51.yml               false                         1057.57     1057.70        None           -1            -1
faults-ipc08_52.yml               false                          807.05      807.20        None           -1            -1
faults-ipc08_53.yml               false                          907.31      907.47        None           -1            -1
faults-ipc08_54.yml               false                          930.76      930.91        None           -1            -1
faults-ipc08_55.yml               false                          875.99      876.14        None           -1            -1
first-responders-ipc08_01.yml     true                             0.43        0.53        None            3         0.052
first-responders-ipc08_02.yml     true                             0.46        0.50        None            4         0.072
first-responders-ipc08_03.yml     true                             0.53        0.59        None            6         0.127
first-responders-ipc08_04.yml     true                             0.69        0.73        None            7         0.279
first-responders-ipc08_05.yml     true                             1.19        1.23        None            9         0.798
first-responders-ipc08_06.yml     true                             2.23        2.30        None            9         1.803
first-responders-ipc08_07.yml     true                            11.83       11.88        None           12        11.394
first-responders-ipc08_08.yml     true                            20.08       20.20        None           11        19.627
first-responders-ipc08_09.yml     true                           179.17      179.26        None           13       178.561
first-responders-ipc08_10.yml     false                         5674.53     5675.01        None           -1            -1
first-responders-ipc08_100.yml    false                            0.46        0.55        None           -1            -1
first-responders-ipc08_101.yml    true                            13.81       13.92        None            3        13.057
first-responders-ipc08_102.yml    false                         1953.00     1953.21        None           -1            -1
first-responders-ipc08_103.yml    false                         1850.14     1850.33        None           -1            -1
first-responders-ipc08_104.yml    TIMEOUT (false)               2392.92    14436.01        None           -1            -1
first-responders-ipc08_105.yml    false                         2059.48     2059.67        None           -1            -1
first-responders-ipc08_106.yml    false                            0.43        0.46        None           -1            -1
first-responders-ipc08_107.yml    false                         1737.16     1737.31        None           -1            -1
first-responders-ipc08_108.yml    false                         1837.71     1838.29        None           -1            -1
first-responders-ipc08_109.yml    false                            0.42        0.46        None           -1            -1
first-responders-ipc08_11.yml     false                            0.44        0.47        None           -1            -1
first-responders-ipc08_110.yml    false                         2263.73     2263.95        None           -1            -1
first-responders-ipc08_12.yml     true                             0.44        0.49        None            4         0.088
first-responders-ipc08_13.yml     true                             0.67        0.75        None           13         0.291
first-responders-ipc08_14.yml     true                             1.54        1.57        None            9         1.121
first-responders-ipc08_15.yml     false                            0.36        0.38        None           -1            -1
first-responders-ipc08_16.yml     false                            0.36        0.41        None           -1            -1
first-responders-ipc08_17.yml     false                         1955.44     1955.64        None           -1            -1
first-responders-ipc08_18.yml     true                           909.23      909.32        None           13       908.672
first-responders-ipc08_19.yml     false                            0.46        0.51        None           -1            -1
first-responders-ipc08_20.yml     false                            0.38        0.44        None           -1            -1
first-responders-ipc08_31.yml     true                             0.46        0.50        None            4          0.08
first-responders-ipc08_32.yml     true                             0.62        0.69        None           11         0.224
first-responders-ipc08_33.yml     false                            0.44        0.47        None           -1            -1
first-responders-ipc08_34.yml     false                            0.49        0.57        None           -1            -1
first-responders-ipc08_35.yml     false                            0.38        0.42        None           -1            -1
first-responders-ipc08_36.yml     false                            0.36        0.44        None           -1            -1
first-responders-ipc08_37.yml     TIMEOUT (false)              14401.15    14402.15        None           -1            -1
first-responders-ipc08_38.yml     false                         3202.46     3203.58        None           -1            -1
first-responders-ipc08_39.yml     false                            0.41        0.45        None           -1            -1
first-responders-ipc08_40.yml     false                            0.66        0.74        None           -1            -1
first-responders-ipc08_41.yml     true                             0.48        0.50        None            4         0.099
first-responders-ipc08_42.yml     true                             2.75        2.82        None            9         2.273
first-responders-ipc08_43.yml     true                             2.04        2.09        None           13         1.625
first-responders-ipc08_44.yml     false                         3024.65     3024.86        None           -1            -1
first-responders-ipc08_45.yml     false                            0.42        0.48        None           -1            -1
first-responders-ipc08_46.yml     true                            11.96       12.02        None           15        11.502
first-responders-ipc08_47.yml     false                         2948.79     2949.05        None           -1            -1
first-responders-ipc08_48.yml     false                         1339.58     1339.73        None           -1            -1
first-responders-ipc08_49.yml     false                         1766.80     1766.94        None           -1            -1
first-responders-ipc08_50.yml     false                            0.41        0.43        None           -1            -1
first-responders-ipc08_51.yml     true                             1.01        1.08        None            4         0.488
first-responders-ipc08_52.yml     true                             1.90        1.95        None           11         1.443
first-responders-ipc08_53.yml     true                            26.34       26.41        None           11        25.687
first-responders-ipc08_54.yml     true                           403.12      403.20        None           34       402.586
first-responders-ipc08_55.yml     false                         1653.99     1654.21        None           -1            -1
first-responders-ipc08_56.yml     false                            0.39        0.48        None           -1            -1
first-responders-ipc08_57.yml     false                            0.44        0.46        None           -1            -1
first-responders-ipc08_58.yml     false                         1257.45     1257.58        None           -1            -1
first-responders-ipc08_59.yml     false                         1891.08     1891.70        None           -1            -1
first-responders-ipc08_60.yml     false                         2526.85     2527.08        None           -1            -1
first-responders-ipc08_61.yml     true                             1.89        1.93        None            7         1.398
first-responders-ipc08_62.yml     true                             1.50        1.54        None            8         1.021
first-responders-ipc08_63.yml     false                         2156.69     2156.88        None           -1            -1
first-responders-ipc08_64.yml     false                         2446.00     2446.25        None           -1            -1
first-responders-ipc08_65.yml     false                         1327.78     1327.91        None           -1            -1
first-responders-ipc08_66.yml     false                            0.56        0.59        None           -1            -1
first-responders-ipc08_67.yml     false                            0.44        0.48        None           -1            -1
first-responders-ipc08_68.yml     false                         1469.29     1469.78        None           -1            -1
first-responders-ipc08_69.yml     false                         1420.95     1421.23        None           -1            -1
first-responders-ipc08_70.yml     false                         1254.95     1255.07        None           -1            -1
first-responders-ipc08_71.yml     true                             1.66        1.71        None            3         1.105
first-responders-ipc08_72.yml     true                             5.54        5.63        None            9          5.04
first-responders-ipc08_73.yml     false                         1583.92     1584.13        None           -1            -1
first-responders-ipc08_74.yml     false                         1009.92     1010.03        None           -1            -1
first-responders-ipc08_75.yml     false                         1580.56     1580.73        None           -1            -1
first-responders-ipc08_76.yml     false                         1355.37     1355.84        None           -1            -1
first-responders-ipc08_77.yml     false                         1717.76     1717.93        None           -1            -1
first-responders-ipc08_78.yml     false                         1315.94     1316.10        None           -1            -1
first-responders-ipc08_79.yml     false                            0.91        0.98        None           -1            -1
first-responders-ipc08_80.yml     false                         2997.80     2998.08        None           -1            -1
first-responders-ipc08_81.yml     true                             2.53        2.57        None            4         1.898
first-responders-ipc08_82.yml     true                            13.58       13.62        None            8        12.936
first-responders-ipc08_83.yml     false                            0.43        0.50        None           -1            -1
first-responders-ipc08_84.yml     TIMEOUT (false)               1755.05    14436.00        None           -1            -1
first-responders-ipc08_85.yml     false                         1217.74     1218.17        None           -1            -1
first-responders-ipc08_86.yml     false                         1586.78     1586.95        None           -1            -1
first-responders-ipc08_87.yml     false                         1655.63     1655.77        None           -1            -1
first-responders-ipc08_88.yml     false                         1484.24     1484.44        None           -1            -1
first-responders-ipc08_89.yml     false                         1730.69     1731.38        None           -1            -1
first-responders-ipc08_90.yml     false                         1612.93     1613.08        None           -1            -1
first-responders-ipc08_91.yml     TIMEOUT (false)               1740.78    14436.01        None           -1            -1
first-responders-ipc08_92.yml     false                         1740.09     1740.25        None           -1            -1
first-responders-ipc08_93.yml     false                         1344.52     1344.65        None           -1            -1
first-responders-ipc08_94.yml     false                            0.36        0.44        None           -1            -1
first-responders-ipc08_95.yml     false                            0.85        0.89        None           -1            -1
first-responders-ipc08_96.yml     false                         1560.58     1561.18        None           -1            -1
first-responders-ipc08_97.yml     false                         2634.34     2634.62        None           -1            -1
first-responders-ipc08_98.yml     false                         1531.44     1531.64        None           -1            -1
first-responders-ipc08_99.yml     false                            1.40        1.45        None           -1            -1
islands_01.yml                    true                             0.44        0.49        None            3         0.048
islands_02.yml                    true                             0.48        0.54        None            3         0.085
islands_03.yml                    true                             0.56        0.61        None            3         0.151
islands_04.yml                    true                             0.61        0.69        None            3         0.207
islands_05.yml                    true                             0.65        0.74        None            3         0.231
islands_06.yml                    true                             0.76        0.79        None            3          0.31
islands_07.yml                    true                             0.86        0.99        None            3         0.379
islands_08.yml                    true                             0.95        1.00        None            3         0.479
islands_09.yml                    true                             1.07        1.21        None            3         0.572
islands_10.yml                    true                             1.25        1.33        None            3         0.755
islands_11.yml                    true                             1.36        1.39        None            3          0.86
islands_12.yml                    true                             1.48        1.51        None            3         0.984
islands_13.yml                    true                             0.43        0.46        None            5         0.064
islands_14.yml                    true                             0.58        0.62        None            5         0.191
islands_15.yml                    true                             0.69        0.75        None            5         0.275
islands_16.yml                    true                             1.00        1.08        None            5         0.549
islands_17.yml                    true                             1.58        1.62        None            5          1.11
islands_18.yml                    true                             3.16        3.20        None            5         2.602
islands_19.yml                    true                             4.65        4.68        None            5         4.097
islands_20.yml                    true                             8.06        8.09        None            5         7.468
islands_21.yml                    true                             7.66        7.75        None            5         7.088
islands_22.yml                    true                            11.57       11.62        None            5        10.936
islands_23.yml                    true                            18.70       18.75        None            5        18.013
islands_24.yml                    true                            30.71       30.75        None            5        29.964
islands_25.yml                    true                             0.50        0.56        None            7         0.116
islands_26.yml                    true                             0.71        0.75        None            7         0.251
islands_27.yml                    true                             1.07        1.10        None            7         0.585
islands_28.yml                    true                             2.38        2.46        None            7         1.852
islands_29.yml                    true                             7.49        7.54        None            7         6.855
islands_30.yml                    true                            14.22       14.25        None            7        13.567
islands_31.yml                    true                            13.60       13.65        None            7        12.912
islands_32.yml                    true                            50.42       50.46        None            7        49.683
islands_33.yml                    true                            79.07       79.12        None            7        78.303
islands_34.yml                    true                           361.82      361.87        None            7       360.969
islands_35.yml                    true                           106.86      106.91        None            7       106.009
islands_36.yml                    true                           460.71      460.76        None            7       459.871
islands_37.yml                    true                             0.60        0.64        None            9         0.191
islands_38.yml                    true                             0.96        0.99        None            9         0.471
islands_39.yml                    true                             2.47        2.50        None            9          1.92
islands_40.yml                    true                             7.40        7.44        None            9         6.757
islands_41.yml                    true                            23.67       23.70        None            9        22.921
islands_42.yml                    true                            40.95       40.99        None            9        40.198
islands_43.yml                    true                            40.87       40.90        None            9        40.017
islands_44.yml                    true                           167.93      167.97        None            9       166.973
islands_45.yml                    TIMEOUT (false)               3721.99    14436.01        None           -1            -1
islands_46.yml                    false                         2942.29     2942.56        None           -1            -1
islands_47.yml                    TIMEOUT (false)               3056.55    14436.00        None           -1            -1
islands_48.yml                    TIMEOUT (false)               6784.44    14436.00        None           -1            -1
islands_49.yml                    true                             0.66        0.75        None           11         0.201
islands_50.yml                    true                             1.46        1.50        None           11         0.911
islands_51.yml                    true                             3.06        3.18        None           11         2.408
islands_52.yml                    true                             8.46        8.52        None           11         7.777
islands_53.yml                    true                            52.00       52.03        None           11         51.26
islands_54.yml                    true                           127.09      127.13        None           11       126.225
islands_55.yml                    TIMEOUT (false)               3948.64    14436.00        None           -1            -1
islands_56.yml                    TIMEOUT (false)               4065.51    14436.01        None           -1            -1
islands_57.yml                    TIMEOUT (false)               3952.56    14436.00        None           -1            -1
islands_58.yml                    TIMEOUT (false)               4955.14    14436.00        None           -1            -1
islands_59.yml                    TIMEOUT (false)               4718.23    14436.00        None           -1            -1
islands_60.yml                    TIMEOUT (false)               4653.62    14436.00        None           -1            -1
miner_01.yml                      true                             1.40        1.46        None           20         0.916
miner_02.yml                      true                             0.99        1.03        None           14         0.479
miner_03.yml                      true                             1.92        1.96        None           14         1.388
miner_04.yml                      true                             2.26        2.31        None           16         1.667
miner_05.yml                      true                             2.73        2.75        None           20         2.209
miner_06.yml                      true                             5.30        5.32        None           23         4.703
miner_07.yml                      true                            14.44       14.50        None           21        13.805
miner_08.yml                      true                             3.56        3.59        None           17         2.905
